starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:53 2018	1532966453	0	5378	5378	5377
Mon Jul 30 19:00:54 2018	1532966454	0	5378	5378	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5378	5378	5378
Mon Jul 30 19:00:53 2018	1532966453	0	5379	5379	5378
Mon Jul 30 19:00:54 2018	1532966454	0	5379	5379	5377
Mon Jul 30 19:00:53 2018	1532966453	0	5379	5379	5379
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5380	5380
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5380	5380
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5380	5379
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5380	5380
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5380	5380
Mon Jul 30 19:00:48 2018	1532966448	20	5360	5381	5360
Mon Jul 30 19:00:53 2018	1532966453	0	5380	5381	5380
Mon Jul 30 19:00:53 2018	1532966453	0	5381	5381	5380
Mon Jul 30 19:00:54 2018	1532966454	0	5381	5381	5380
Mon Jul 30 19:00:53 2018	1532966453	0	5381	5381	5381
Mon Jul 30 19:00:53 2018	1532966453	0	5382	5382	5381
Mon Jul 30 19:00:53 2018	1532966453	0	5382	5382	5381
Mon Jul 30 19:00:53 2018	1532966453	0	5382	5382	5382
Mon Jul 30 19:00:54 2018	1532966454	0	5383	5383	5382
Mon Jul 30 19:00:53 2018	1532966453	0	5383	5383	5383
Mon Jul 30 19:00:53 2018	1532966453	0	5384	5385	5384
Mon Jul 30 19:00:53 2018	1532966453	0	5385	5385	5384
Mon Jul 30 19:00:53 2018	1532966453	0	5385	5385	5385
Mon Jul 30 19:00:53 2018	1532966453	0	5385	5386	5385
Mon Jul 30 19:00:53 2018	1532966453	0	5386	5386	5386
Mon Jul 30 19:00:53 2018	1532966453	0	5387	5387	5385
Mon Jul 30 19:00:48 2018	1532966448	20	5367	5387	5367
Mon Jul 30 19:00:53 2018	1532966453	0	5388	5388	5385
Mon Jul 30 19:00:54 2018	1532966454	0	5388	5388	5387
Mon Jul 30 19:00:53 2018	1532966453	0	5388	5388	5388
Mon Jul 30 19:00:53 2018	1532966453	0	5388	5389	5388
Mon Jul 30 19:00:53 2018	1532966453	0	5389	5389	5388
Mon Jul 30 19:00:53 2018	1532966453	0	5389	5389	5389
Mon Jul 30 19:00:53 2018	1532966453	0	5389	5389	5388
Mon Jul 30 19:00:53 2018	1532966453	0	5389	5389	5389
Mon Jul 30 19:00:53 2018	1532966453	0	5389	5389	5389
Mon Jul 30 19:00:53 2018	1532966453	0	5390	5390	5390
Mon Jul 30 19:00:53 2018	1532966453	0	5391	5391	5391
Mon Jul 30 19:00:53 2018	1532966453	0	5391	5391	5391
Mon Jul 30 19:00:53 2018	1532966453	0	5391	5391	5391
Mon Jul 30 19:00:54 2018	1532966454	0	5392	5392	5391
Mon Jul 30 19:00:54 2018	1532966454	0	5392	5392	5391
Mon Jul 30 19:00:53 2018	1532966453	0	5392	5392	5392
Mon Jul 30 19:00:53 2018	1532966453	0	5393	5393	5393
Mon Jul 30 19:00:53 2018	1532966453	0	5393	5393	5393
Mon Jul 30 19:00:54 2018	1532966454	0	5393	5393	5392
Mon Jul 30 19:00:53 2018	1532966453	0	5393	5393	5393
Mon Jul 30 19:00:53 2018	1532966453	0	5394	5394	5393
Mon Jul 30 19:00:53 2018	1532966453	0	5394	5394	5393
Mon Jul 30 19:00:48 2018	1532966448	20	5375	5395	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5396	5396	5395
Mon Jul 30 19:00:48 2018	1532966448	20	5376	5396	5375
Mon Jul 30 19:00:53 2018	1532966453	0	5396	5396	5396
Mon Jul 30 19:00:53 2018	1532966453	0	5396	5396	5395
Mon Jul 30 19:00:53 2018	1532966453	0	5397	5397	5397
Mon Jul 30 19:00:54 2018	1532966454	0	5398	5398	5397
Mon Jul 30 19:00:53 2018	1532966453	0	5398	5398	5398
Mon Jul 30 19:00:53 2018	1532966453	0	5398	5398	5397
Mon Jul 30 19:00:53 2018	1532966453	0	5398	5398	5398
Mon Jul 30 19:00:53 2018	1532966453	0	5399	5399	5398
Mon Jul 30 19:00:53 2018	1532966453	0	5400	5400	5400
Mon Jul 30 19:00:53 2018	1532966453	0	5400	5400	5396
Mon Jul 30 19:00:53 2018	1532966453	0	5400	5400	5394
Mon Jul 30 19:00:54 2018	1532966454	0	5400	5401	5399
Mon Jul 30 19:00:53 2018	1532966453	0	5401	5401	5401
Mon Jul 30 19:00:53 2018	1532966453	0	5401	5401	5397
Mon Jul 30 19:00:53 2018	1532966453	0	5403	5403	5403
Mon Jul 30 19:00:48 2018	1532966448	20	5385	5405	5384
Mon Jul 30 19:00:48 2018	1532966448	20	5385	5405	5384
Mon Jul 30 19:00:54 2018	1532966454	0	5409	5409	5408
Mon Jul 30 19:00:53 2018	1532966453	0	5410	5410	5409
Mon Jul 30 19:00:53 2018	1532966453	0	5411	5411	5410
Mon Jul 30 19:00:48 2018	1532966448	20	5393	5413	5392
Mon Jul 30 19:00:52 2018	1532966452	0	5416	5416	5415
Mon Jul 30 19:00:52 2018	1532966452	0	5416	5416	5416
Mon Jul 30 19:00:53 2018	1532966453	0	5417	5417	5417
Mon Jul 30 19:00:53 2018	1532966453	0	5418	5418	5417
Mon Jul 30 19:00:52 2018	1532966452	0	5418	5418	5418
Mon Jul 30 19:00:53 2018	1532966453	0	5419	5419	5418
Mon Jul 30 19:00:53 2018	1532966453	0	5419	5419	5418
Mon Jul 30 19:00:52 2018	1532966452	0	5420	5420	5420
Mon Jul 30 19:00:53 2018	1532966453	0	5421	5421	5420
Mon Jul 30 19:00:53 2018	1532966453	0	5421	5421	5421
Mon Jul 30 19:00:53 2018	1532966453	0	5421	5421	5421
Mon Jul 30 19:00:48 2018	1532966448	20	5402	5422	5401
Mon Jul 30 19:00:52 2018	1532966452	0	5423	5423	5423
Mon Jul 30 19:00:52 2018	1532966452	0	5423	5423	5423
Mon Jul 30 19:00:53 2018	1532966453	0	5425	5425	5423
Mon Jul 30 19:00:53 2018	1532966453	0	5426	5426	5425
Mon Jul 30 19:00:53 2018	1532966453	0	5427	5427	5426
Mon Jul 30 19:00:52 2018	1532966452	0	5427	5427	5426
Mon Jul 30 19:00:53 2018	1532966453	0	5427	5427	5426
Mon Jul 30 19:00:52 2018	1532966452	0	5428	5428	5428
Mon Jul 30 19:00:53 2018	1532966453	0	5428	5428	5428
Mon Jul 30 19:00:48 2018	1532966448	20	5409	5429	5407
Mon Jul 30 19:00:53 2018	1532966453	0	5433	5433	5433
Mon Jul 30 19:00:53 2018	1532966453	0	5434	5434	5433
Mon Jul 30 19:00:52 2018	1532966452	0	5435	5435	5435
Mon Jul 30 19:00:52 2018	1532966452	0	5435	5435	5435
Mon Jul 30 19:00:52 2018	1532966452	0	5436	5436	5436
Mon Jul 30 19:00:52 2018	1532966452	0	5437	5437	5436
Mon Jul 30 19:00:52 2018	1532966452	0	5440	5440	5440
Mon Jul 30 19:00:52 2018	1532966452	0	5440	5440	5440
Mon Jul 30 19:00:53 2018	1532966453	0	5443	5443	5443
Mon Jul 30 19:00:52 2018	1532966452	0	5453	5453	5453
Mon Jul 30 19:00:53 2018	1532966453	0	5456	5456	5455
Mon Jul 30 19:00:53 2018	1532966453	0	5457	5457	5457
Mon Jul 30 19:00:52 2018	1532966452	0	5461	5461	5460
Mon Jul 30 19:00:52 2018	1532966452	0	5461	5461	5461
Mon Jul 30 19:00:52 2018	1532966452	0	5462	5462	5461
Mon Jul 30 19:00:52 2018	1532966452	0	5472	5472	5472
Mon Jul 30 19:00:53 2018	1532966453	0	5477	5477	5476
Mon Jul 30 19:00:52 2018	1532966452	0	5477	5477	5477
Mon Jul 30 19:00:53 2018	1532966453	0	5482	5482	5481
Mon Jul 30 19:00:53 2018	1532966453	0	5482	5482	5482
Mon Jul 30 19:00:53 2018	1532966453	0	5488	5488	5487
Mon Jul 30 19:00:52 2018	1532966452	0	5488	5488	5487
Mon Jul 30 19:00:53 2018	1532966453	0	5488	5488	5487
Mon Jul 30 19:00:52 2018	1532966452	0	5506	5506	5506
Mon Jul 30 19:00:52 2018	1532966452	0	5509	5509	5509
Mon Jul 30 19:00:52 2018	1532966452	0	5511	5511	5510
Mon Jul 30 19:00:52 2018	1532966452	0	5511	5511	5511
Mon Jul 30 19:00:52 2018	1532966452	0	5512	5512	5512
Mon Jul 30 19:00:52 2018	1532966452	0	5512	5512	5512
Mon Jul 30 19:00:53 2018	1532966453	0	5513	5513	5512
Mon Jul 30 19:00:52 2018	1532966452	0	5513	5513	5513
Mon Jul 30 19:00:52 2018	1532966452	0	5514	5514	5514
Mon Jul 30 19:00:52 2018	1532966452	0	5514	5514	5514
Mon Jul 30 19:00:52 2018	1532966452	0	5516	5516	5516
Mon Jul 30 19:00:53 2018	1532966453	0	5517	5517	5516
Mon Jul 30 19:00:53 2018	1532966453	0	5517	5517	5517
Mon Jul 30 19:00:52 2018	1532966452	0	5518	5518	5518
Mon Jul 30 19:00:52 2018	1532966452	0	5519	5519	5518
Mon Jul 30 19:00:53 2018	1532966453	0	5519	5519	5518
Mon Jul 30 19:00:53 2018	1532966453	0	5519	5519	5518
Mon Jul 30 19:00:52 2018	1532966452	0	5526	5526	5526
Mon Jul 30 19:00:52 2018	1532966452	0	5526	5526	5526
Mon Jul 30 19:00:52 2018	1532966452	0	5526	5526	5526
Mon Jul 30 19:00:52 2018	1532966452	0	5527	5527	5527
Mon Jul 30 19:00:53 2018	1532966453	0	5530	5530	5529
Mon Jul 30 19:00:52 2018	1532966452	0	5531	5531	5531
Mon Jul 30 19:00:52 2018	1532966452	0	5532	5532	5531
Mon Jul 30 19:00:52 2018	1532966452	0	5532	5532	5531
Mon Jul 30 19:00:52 2018	1532966452	0	5532	5532	5532
Mon Jul 30 19:00:53 2018	1532966453	0	5534	5534	5534
Mon Jul 30 19:00:52 2018	1532966452	0	5536	5536	5536
Mon Jul 30 19:00:52 2018	1532966452	0	5538	5538	5538
Mon Jul 30 19:00:53 2018	1532966453	0	5540	5540	5539
Mon Jul 30 19:00:52 2018	1532966452	0	5546	5546	5546
Mon Jul 30 19:00:52 2018	1532966452	0	5546	5546	5546
Mon Jul 30 19:00:52 2018	1532966452	0	5547	5547	5546
Mon Jul 30 19:00:52 2018	1532966452	0	5547	5547	5547
Mon Jul 30 19:00:52 2018	1532966452	0	5549	5549	5547
Mon Jul 30 19:00:52 2018	1532966452	0	5549	5549	5549
Mon Jul 30 19:00:52 2018	1532966452	0	5550	5550	5550
Mon Jul 30 19:00:52 2018	1532966452	0	5551	5551	5551
Mon Jul 30 19:00:52 2018	1532966452	0	5551	5552	5551
Mon Jul 30 19:00:52 2018	1532966452	0	5552	5552	5552
Mon Jul 30 19:00:52 2018	1532966452	0	5552	5552	5552
Mon Jul 30 19:00:52 2018	1532966452	0	5553	5553	5553
Mon Jul 30 19:00:52 2018	1532966452	0	5553	5553	5546
Mon Jul 30 19:00:53 2018	1532966453	0	5554	5554	5554
Mon Jul 30 19:00:52 2018	1532966452	0	5556	5556	5555
Mon Jul 30 19:00:52 2018	1532966452	0	5557	5558	5557
Mon Jul 30 19:00:52 2018	1532966452	0	5558	5558	5558
Mon Jul 30 19:00:52 2018	1532966452	0	5562	5562	5562
Mon Jul 30 19:00:52 2018	1532966452	0	5563	5563	5563
Mon Jul 30 19:00:52 2018	1532966452	0	5566	5566	5566
Mon Jul 30 19:00:52 2018	1532966452	0	5567	5567	5567
Mon Jul 30 19:00:52 2018	1532966452	0	5567	5567	5566
Mon Jul 30 19:00:52 2018	1532966452	0	5568	5568	5567
Mon Jul 30 19:00:52 2018	1532966452	0	5570	5570	5567
Mon Jul 30 19:00:52 2018	1532966452	0	5572	5572	5572
Mon Jul 30 19:00:53 2018	1532966453	0	5573	5573	5573
Mon Jul 30 19:00:52 2018	1532966452	0	5575	5575	5574
Mon Jul 30 19:00:53 2018	1532966453	0	5575	5575	5574
Mon Jul 30 19:00:52 2018	1532966452	0	5576	5576	5575
Mon Jul 30 19:00:52 2018	1532966452	0	5577	5578	5576
Mon Jul 30 19:00:52 2018	1532966452	0	5579	5579	5578
Mon Jul 30 19:00:52 2018	1532966452	0	5581	5581	5580
Mon Jul 30 19:00:52 2018	1532966452	0	5584	5584	5584
Mon Jul 30 19:00:51 2018	1532966451	0	5586	5586	5585
Mon Jul 30 19:00:52 2018	1532966452	0	5587	5587	5587
Mon Jul 30 19:00:52 2018	1532966452	0	5588	5588	5588
Mon Jul 30 19:00:52 2018	1532966452	0	5589	5589	5589
Mon Jul 30 19:00:52 2018	1532966452	0	5590	5590	5589
Mon Jul 30 19:00:51 2018	1532966451	0	5590	5590	5589
Mon Jul 30 19:00:51 2018	1532966451	0	5591	5591	5590
Mon Jul 30 19:00:52 2018	1532966452	0	5591	5591	5591
Mon Jul 30 19:00:52 2018	1532966452	0	5592	5592	5591
Mon Jul 30 19:00:51 2018	1532966451	0	5594	5594	5593
Mon Jul 30 19:00:51 2018	1532966451	0	5595	5595	5594
Mon Jul 30 19:00:52 2018	1532966452	0	5597	5597	5596
Mon Jul 30 19:00:51 2018	1532966451	0	5598	5598	5597
Mon Jul 30 19:00:52 2018	1532966452	0	5599	5599	5598
Mon Jul 30 19:00:52 2018	1532966452	0	5599	5599	5599
Mon Jul 30 19:00:52 2018	1532966452	0	5599	5599	5598
Mon Jul 30 19:00:52 2018	1532966452	0	5600	5600	5599
Mon Jul 30 19:00:51 2018	1532966451	0	5601	5601	5600
Mon Jul 30 19:00:51 2018	1532966451	0	5602	5602	5601
Mon Jul 30 19:00:51 2018	1532966451	0	5603	5603	5602
Mon Jul 30 19:00:51 2018	1532966451	0	5603	5603	5601
Mon Jul 30 19:00:52 2018	1532966452	0	5603	5603	5601
Mon Jul 30 19:00:52 2018	1532966452	0	5603	5603	5603
Mon Jul 30 19:00:51 2018	1532966451	0	5603	5603	5602
Mon Jul 30 19:00:51 2018	1532966451	0	5603	5603	5602
Mon Jul 30 19:00:51 2018	1532966451	0	5604	5604	5603
Mon Jul 30 19:00:51 2018	1532966451	0	5605	5605	5604
Mon Jul 30 19:00:51 2018	1532966451	0	5606	5606	5605
Mon Jul 30 19:00:51 2018	1532966451	0	5606	5606	5605
Mon Jul 30 19:00:52 2018	1532966452	0	5607	5607	5606
Mon Jul 30 19:00:51 2018	1532966451	0	5607	5607	5607
Mon Jul 30 19:00:52 2018	1532966452	0	5608	5608	5608
Mon Jul 30 19:00:51 2018	1532966451	0	5609	5609	5608
Mon Jul 30 19:00:51 2018	1532966451	0	5610	5610	5609
Mon Jul 30 19:00:51 2018	1532966451	0	5611	5611	5610
Mon Jul 30 19:00:52 2018	1532966452	0	5613	5613	5604
Mon Jul 30 19:00:52 2018	1532966452	0	5614	5614	5614
Mon Jul 30 19:00:51 2018	1532966451	0	5615	5615	5611
Mon Jul 30 19:00:51 2018	1532966451	0	5615	5615	5612
Mon Jul 30 19:00:51 2018	1532966451	0	5618	5618	5617
Mon Jul 30 19:00:52 2018	1532966452	0	5620	5620	5617
Mon Jul 30 19:00:52 2018	1532966452	0	5620	5620	5619
Mon Jul 30 19:00:51 2018	1532966451	0	5622	5622	5621
Mon Jul 30 19:00:51 2018	1532966451	0	5624	5624	5623
Mon Jul 30 19:00:51 2018	1532966451	0	5624	5624	5624
Mon Jul 30 19:00:51 2018	1532966451	0	5627	5627	5627
Mon Jul 30 19:00:51 2018	1532966451	0	5628	5628	5627
Mon Jul 30 19:00:52 2018	1532966452	0	5633	5633	5632
Mon Jul 30 19:00:51 2018	1532966451	0	5633	5633	5632
Mon Jul 30 19:00:51 2018	1532966451	0	5633	5633	5632
Mon Jul 30 19:00:51 2018	1532966451	0	5638	5638	5637
Mon Jul 30 19:00:52 2018	1532966452	0	5641	5641	5641
Mon Jul 30 19:00:51 2018	1532966451	0	5641	5641	5640
Mon Jul 30 19:00:52 2018	1532966452	0	5643	5643	5642
Mon Jul 30 19:00:51 2018	1532966451	0	5644	5644	5643
Mon Jul 30 19:00:51 2018	1532966451	0	5644	5644	5643
Mon Jul 30 19:00:51 2018	1532966451	0	5644	5644	5644
Mon Jul 30 19:00:51 2018	1532966451	0	5646	5646	5644
Mon Jul 30 19:00:52 2018	1532966452	0	5648	5648	5648
Mon Jul 30 19:00:51 2018	1532966451	0	5649	5649	5647
Mon Jul 30 19:00:51 2018	1532966451	0	5649	5650	5649
Mon Jul 30 19:00:51 2018	1532966451	0	5651	5651	5650
Mon Jul 30 19:00:51 2018	1532966451	0	5652	5652	5651
Mon Jul 30 19:00:52 2018	1532966452	0	5655	5655	5654
Mon Jul 30 19:00:51 2018	1532966451	0	5657	5657	5656
Mon Jul 30 19:00:51 2018	1532966451	0	5658	5658	5658
Mon Jul 30 19:00:51 2018	1532966451	0	5658	5658	5658
Mon Jul 30 19:00:52 2018	1532966452	0	5658	5658	5658
Mon Jul 30 19:00:51 2018	1532966451	0	5659	5659	5658
Mon Jul 30 19:00:52 2018	1532966452	0	5659	5659	5658
Mon Jul 30 19:00:52 2018	1532966452	0	5659	5659	5659
Mon Jul 30 19:00:51 2018	1532966451	0	5660	5660	5658
Mon Jul 30 19:00:51 2018	1532966451	0	5661	5661	5659
Mon Jul 30 19:00:52 2018	1532966452	0	5662	5662	5661
Mon Jul 30 19:00:52 2018	1532966452	0	5663	5663	5659
Mon Jul 30 19:00:52 2018	1532966452	0	5664	5664	5663
Mon Jul 30 19:00:51 2018	1532966451	0	5664	5664	5663
Mon Jul 30 19:00:51 2018	1532966451	0	5664	5664	5663
Mon Jul 30 19:00:51 2018	1532966451	0	5665	5665	5665
Mon Jul 30 19:00:52 2018	1532966452	0	5665	5666	5664
Mon Jul 30 19:00:51 2018	1532966451	0	5666	5666	5665
Mon Jul 30 19:00:51 2018	1532966451	0	5666	5666	5666
Mon Jul 30 19:00:51 2018	1532966451	0	5666	5666	5666
Mon Jul 30 19:00:51 2018	1532966451	0	5667	5667	5666
Mon Jul 30 19:00:52 2018	1532966452	0	5667	5667	5666
Mon Jul 30 19:00:51 2018	1532966451	0	5668	5668	5667
Mon Jul 30 19:00:52 2018	1532966452	0	5668	5668	5666
Mon Jul 30 19:00:52 2018	1532966452	0	5669	5669	5668
Mon Jul 30 19:00:52 2018	1532966452	0	5669	5669	5668
Mon Jul 30 19:00:52 2018	1532966452	0	5669	5669	5668
Mon Jul 30 19:00:52 2018	1532966452	0	5669	5669	5669
Mon Jul 30 19:00:51 2018	1532966451	0	5670	5670	5669
Mon Jul 30 19:00:51 2018	1532966451	0	5670	5670	5669
Mon Jul 30 19:00:52 2018	1532966452	0	5671	5671	5668
Mon Jul 30 19:00:52 2018	1532966452	0	5671	5671	5670
Mon Jul 30 19:00:52 2018	1532966452	0	5672	5672	5672
Mon Jul 30 19:00:52 2018	1532966452	0	5673	5673	5672
Mon Jul 30 19:00:51 2018	1532966451	0	5673	5673	5673
Mon Jul 30 19:00:52 2018	1532966452	0	5674	5674	5673
Mon Jul 30 19:00:52 2018	1532966452	0	5676	5676	5674
Mon Jul 30 19:00:51 2018	1532966451	0	5676	5676	5676
Mon Jul 30 19:00:52 2018	1532966452	0	5676	5676	5675
Mon Jul 30 19:00:51 2018	1532966451	0	5677	5677	5676
Mon Jul 30 19:00:51 2018	1532966451	0	5677	5677	5677
Mon Jul 30 19:00:51 2018	1532966451	0	5677	5677	5677
Mon Jul 30 19:00:52 2018	1532966452	0	5677	5677	5676
Mon Jul 30 19:00:51 2018	1532966451	0	5678	5678	5678
Mon Jul 30 19:00:51 2018	1532966451	0	5679	5679	5679
Mon Jul 30 19:00:51 2018	1532966451	0	5679	5679	5665
Mon Jul 30 19:00:51 2018	1532966451	0	5680	5680	5674
Mon Jul 30 19:00:51 2018	1532966451	0	5680	5680	5679
Mon Jul 30 19:00:52 2018	1532966452	0	5681	5681	5681
Mon Jul 30 19:00:51 2018	1532966451	0	5681	5681	5681
Mon Jul 30 19:00:51 2018	1532966451	0	5681	5682	5681
Mon Jul 30 19:00:51 2018	1532966451	0	5682	5682	5675
Mon Jul 30 19:00:51 2018	1532966451	0	5682	5682	5681
Mon Jul 30 19:00:51 2018	1532966451	0	5682	5682	5682
Mon Jul 30 19:00:52 2018	1532966452	0	5682	5682	5681
Mon Jul 30 19:00:51 2018	1532966451	0	5683	5683	5682
Mon Jul 30 19:00:51 2018	1532966451	0	5684	5684	5684
Mon Jul 30 19:00:51 2018	1532966451	0	5684	5684	5676
Mon Jul 30 19:00:51 2018	1532966451	0	5684	5684	5681
Mon Jul 30 19:00:52 2018	1532966452	0	5685	5685	5684
Mon Jul 30 19:00:51 2018	1532966451	0	5685	5685	5685
Mon Jul 30 19:00:51 2018	1532966451	0	5686	5687	5686
Mon Jul 30 19:00:51 2018	1532966451	0	5687	5687	5687
Mon Jul 30 19:00:51 2018	1532966451	0	5688	5688	5688
Mon Jul 30 19:00:51 2018	1532966451	0	5689	5689	5688
Mon Jul 30 19:00:52 2018	1532966452	0	5689	5689	5688
Mon Jul 30 19:00:51 2018	1532966451	0	5689	5689	5689
Mon Jul 30 19:00:52 2018	1532966452	0	5689	5689	5687
Mon Jul 30 19:00:51 2018	1532966451	0	5689	5690	5689
Mon Jul 30 19:00:51 2018	1532966451	0	5690	5690	5687
Mon Jul 30 19:00:52 2018	1532966452	0	5690	5690	5690
Mon Jul 30 19:00:51 2018	1532966451	0	5690	5690	5690
Mon Jul 30 19:00:51 2018	1532966451	0	5691	5691	5690
Mon Jul 30 19:00:51 2018	1532966451	0	5691	5691	5691
Mon Jul 30 19:00:52 2018	1532966452	0	5692	5692	5691
Mon Jul 30 19:00:51 2018	1532966451	0	5692	5692	5692
Mon Jul 30 19:00:51 2018	1532966451	0	5693	5693	5692
Mon Jul 30 19:00:52 2018	1532966452	0	5693	5693	5692
Mon Jul 30 19:00:52 2018	1532966452	0	5694	5694	5693
Mon Jul 30 19:00:51 2018	1532966451	0	5694	5694	5694
Mon Jul 30 19:00:52 2018	1532966452	0	5695	5695	5694
Mon Jul 30 19:00:51 2018	1532966451	0	5695	5695	5695
Mon Jul 30 19:00:51 2018	1532966451	0	5695	5695	5695
Mon Jul 30 19:00:51 2018	1532966451	0	5695	5695	5693
Mon Jul 30 19:00:51 2018	1532966451	0	5695	5695	5695
Mon Jul 30 19:00:51 2018	1532966451	0	5697	5697	5696
Mon Jul 30 19:00:52 2018	1532966452	0	5697	5697	5696
Mon Jul 30 19:00:51 2018	1532966451	0	5698	5698	5697
Mon Jul 30 19:00:52 2018	1532966452	0	5699	5699	5698
Mon Jul 30 19:00:52 2018	1532966452	0	5699	5699	5698
Mon Jul 30 19:00:52 2018	1532966452	0	5700	5700	5699
Mon Jul 30 19:00:51 2018	1532966451	0	5701	5701	5693
Mon Jul 30 19:00:51 2018	1532966451	0	5701	5701	5700
Mon Jul 30 19:00:52 2018	1532966452	0	5702	5702	5701
Mon Jul 30 19:00:51 2018	1532966451	0	5702	5702	5702
Mon Jul 30 19:00:51 2018	1532966451	0	5703	5703	5700
Mon Jul 30 19:00:51 2018	1532966451	0	5703	5703	5702
Mon Jul 30 19:00:52 2018	1532966452	0	5703	5703	5701
Mon Jul 30 19:00:51 2018	1532966451	0	5703	5703	5703
Mon Jul 30 19:00:52 2018	1532966452	0	5704	5704	5701
Mon Jul 30 19:00:51 2018	1532966451	0	5704	5704	5704
Mon Jul 30 19:00:51 2018	1532966451	0	5704	5704	5703
Mon Jul 30 19:00:51 2018	1532966451	0	5704	5704	5703
Mon Jul 30 19:00:51 2018	1532966451	0	5704	5704	5704
Mon Jul 30 19:00:51 2018	1532966451	0	5704	5704	5704
Mon Jul 30 19:00:51 2018	1532966451	0	5705	5705	5705
Mon Jul 30 19:00:52 2018	1532966452	0	5706	5706	5705
Mon Jul 30 19:00:52 2018	1532966452	0	5706	5706	5705
Mon Jul 30 19:00:51 2018	1532966451	0	5706	5706	5706
Mon Jul 30 19:00:51 2018	1532966451	0	5707	5707	5706
Mon Jul 30 19:00:52 2018	1532966452	0	5707	5707	5707
Mon Jul 30 19:00:51 2018	1532966451	0	5707	5707	5707
Mon Jul 30 19:00:51 2018	1532966451	0	5710	5710	5710
Mon Jul 30 19:00:52 2018	1532966452	0	5711	5711	5710
Mon Jul 30 19:00:52 2018	1532966452	0	5711	5711	5710
Mon Jul 30 19:00:52 2018	1532966452	0	5711	5711	5709
Mon Jul 30 19:00:52 2018	1532966452	0	5713	5713	5713
Mon Jul 30 19:00:51 2018	1532966451	0	5714	5714	5713
Mon Jul 30 19:00:51 2018	1532966451	0	5716	5716	5707
Mon Jul 30 19:00:51 2018	1532966451	0	5716	5716	5715
Mon Jul 30 19:00:51 2018	1532966451	0	5716	5716	5716
Mon Jul 30 19:00:52 2018	1532966452	0	5717	5717	5710
Mon Jul 30 19:00:51 2018	1532966451	0	5718	5718	5717
Mon Jul 30 19:00:51 2018	1532966451	0	5718	5718	5718
Mon Jul 30 19:00:51 2018	1532966451	0	5718	5719	5718
Mon Jul 30 19:00:52 2018	1532966452	0	5722	5722	5721
Mon Jul 30 19:00:51 2018	1532966451	0	5722	5722	5722
Mon Jul 30 19:00:52 2018	1532966452	0	5723	5723	5722
Mon Jul 30 19:00:51 2018	1532966451	0	5723	5723	5723
Mon Jul 30 19:00:52 2018	1532966452	0	5723	5724	5723
Mon Jul 30 19:00:51 2018	1532966451	0	5726	5726	5726
Mon Jul 30 19:00:51 2018	1532966451	0	5726	5726	5726
Mon Jul 30 19:00:51 2018	1532966451	0	5727	5728	5727
Mon Jul 30 19:00:51 2018	1532966451	0	5728	5728	5728
Mon Jul 30 19:00:52 2018	1532966452	0	5728	5728	5727
Mon Jul 30 19:00:52 2018	1532966452	0	5729	5729	5727
Mon Jul 30 19:00:51 2018	1532966451	0	5729	5729	5728
Mon Jul 30 19:00:52 2018	1532966452	0	5732	5732	5731
Mon Jul 30 19:00:52 2018	1532966452	0	5732	5732	5731
Mon Jul 30 19:00:51 2018	1532966451	0	5733	5733	5732
Mon Jul 30 19:00:52 2018	1532966452	0	5734	5734	5733
Mon Jul 30 19:00:52 2018	1532966452	0	5736	5736	5734
Mon Jul 30 19:00:52 2018	1532966452	0	5741	5741	5740
Mon Jul 30 19:00:52 2018	1532966452	0	5742	5742	5741
Mon Jul 30 19:00:52 2018	1532966452	0	5744	5744	5743
Mon Jul 30 19:00:50 2018	1532966450	0	5744	5744	5743
Mon Jul 30 19:00:52 2018	1532966452	0	5744	5744	5742
Mon Jul 30 19:00:52 2018	1532966452	0	5745	5745	5745
Mon Jul 30 19:00:51 2018	1532966451	0	5747	5748	5746
Mon Jul 30 19:00:51 2018	1532966451	0	5754	5754	5754
Mon Jul 30 19:00:51 2018	1532966451	0	5754	5754	5754
Mon Jul 30 19:00:52 2018	1532966452	0	5755	5755	5754
Mon Jul 30 19:00:52 2018	1532966452	0	5756	5756	5755
Mon Jul 30 19:00:52 2018	1532966452	0	5760	5760	5759
Mon Jul 30 19:00:50 2018	1532966450	0	5761	5761	5760
Mon Jul 30 19:00:51 2018	1532966451	0	5763	5763	5762
Mon Jul 30 19:00:51 2018	1532966451	0	5766	5766	5765
Mon Jul 30 19:00:50 2018	1532966450	0	5770	5770	5769
Mon Jul 30 19:00:52 2018	1532966452	0	5771	5771	5769
Mon Jul 30 19:00:52 2018	1532966452	0	5775	5775	5772
Mon Jul 30 19:00:52 2018	1532966452	0	5777	5777	5775
Mon Jul 30 19:00:51 2018	1532966451	0	5777	5777	5776
Mon Jul 30 19:00:51 2018	1532966451	0	5777	5777	5777
Mon Jul 30 19:00:51 2018	1532966451	0	5777	5777	5777
Mon Jul 30 19:00:51 2018	1532966451	0	5779	5779	5778
Mon Jul 30 19:00:51 2018	1532966451	0	5779	5779	5778
